":START_ID",":END_ID","relation",":TYPE"
"the comms system","83f3b05659b1f63a829ec68723e78bd9c61183d6391bae93fda47041806f0c87","has_concept","Concept"
"the comms system","f85b5d9a35c23892a7ca45cdff353baf28a7d97cae3a57dc8473786a76f83a5a","has_concept","Concept"
"the comms system","69bb07e27736217eb267fadff891e833b2f61a59601d9c55028f884df759249b","has_concept","Concept"
"the comms system","d0f5c1fd3cfa3dbc65f66088879d2ba953688624bd3648298bad1b227ef88cf3","has_concept","Concept"
"the comms system","59fc8e3d1fa6a6c1912d7cf4a1c40d726c55a6a0548623ec7c6c9929f6405e0d","has_concept","Concept"
"the comms system","4fe34f3aabcdf34a498b067215736ca86a9e230ab34b2ced2f2ead908ceb9699","has_concept","Concept"
"Dr. Jordan Hayes realigns a translucent component","f9da301d977d049c36a9175a9e0ecf86a16711d8b5d0d99eebea34c869560099","has_concept","Concept"
"Dr. Jordan Hayes realigns a translucent component","a1d8577c62823e4eeff1e32c8e1728eec5cfbe81526fd78e053eb9f2cb4f74e9","has_concept","Concept"
"Dr. Jordan Hayes realigns a translucent component","7301badb93d9b543fcf3d03edc74488206bcf0b75415df8e94f373a2e9c6b84b","has_concept","Concept"
"Dr. Jordan Hayes realigns a translucent component","795ff015269346fa1ffaa3ca21c82cd76d9fecc0e465758f9e49e66f50228046","has_concept","Concept"
"Dr. Jordan Hayes realigns a translucent component","f45989ef23c5a394ff90c38c0d64e3bb8ce17856f60e4c03ef3b5ae5f5cb9909","has_concept","Concept"
"Dr. Jordan Hayes realigns a translucent component","99beef0a5d3f2fadc7822041581857c994a24fcc4e154b40e0799214fe6c9390","has_concept","Concept"
"Dr. Jordan Hayes realigns a translucent component","4f9605639abf071a3ed8eee860384579525fea834943222675ca6a888b921aad","has_concept","Concept"
"Dr. Jordan Hayes realigns a translucent component","12786b5e538ab853e70ff78bd659b90c36db7bdbfa818344535e30c4093e90cf","has_concept","Concept"
"during analysis of alien technology","12cdf9606574406b4100501784f432ca255173ef1f10325f308ba4382d60d539","has_concept","Concept"
"during analysis of alien technology","7301badb93d9b543fcf3d03edc74488206bcf0b75415df8e94f373a2e9c6b84b","has_concept","Concept"
"during analysis of alien technology","dbd581fdbb85696c1b3307d1e2446255f6dd13867087aee8a8b5d7ce37cb828d","has_concept","Concept"
"during analysis of alien technology","0e23f952c89b72e9f676d581d66f7533543feabd5ebbbb3cf395590c959791e1","has_concept","Concept"
"during analysis of alien technology","28ee5126226295c1218429325cbd4fc30b08ad5619c4483cb73adfbca44f5302","has_concept","Concept"
"during analysis of alien technology","d1d4b75fa4e8f7c7213057735fd3cbfb2184ff681c6a9a08cfa626c8142b5ec0","has_concept","Concept"
"during the briefing","10802b028353b7ae95fe5219e14ee9fc466698b71a71fc66fbad76ecf9d88067","has_concept","Concept"
"during the briefing","f40d2ba40494c39d90e673688bbd1c5242ab60ccd87288cc180d5cad489844d9","has_concept","Concept"
"during the briefing","e8289c0ca8f40177dd860b6bc7635be1483d86f261dad35b4e1eaaf696fb0655","has_concept","Concept"
"during the briefing","7f327c54353c027290841490bba113a766d45d208c0b2968d72d90ea7b980a0c","has_concept","Concept"
"during the briefing","d3c70ef1bddc341aea72cfa3df7f8886ab78cee51d9f607bd401eb44e5078721","has_concept","Concept"
"while analyzing the device","12cdf9606574406b4100501784f432ca255173ef1f10325f308ba4382d60d539","has_concept","Concept"
"while analyzing the device","2e92730309058b38301ab32fc5e8d7909542b31deef61ecdae8722562a2d8437","has_concept","Concept"
"while analyzing the device","0ee5192cb2644cb6c4ce0a98ed1b96ecc0090ef4b6ff6f2082f010a7c57adc1e","has_concept","Concept"
"while analyzing the device","9f3ad605cbeba2ef663c53008a26ad9ecdb74db3c207508d4dd43e3b532c3956","has_concept","Concept"
"while analyzing the device","d1d4b75fa4e8f7c7213057735fd3cbfb2184ff681c6a9a08cfa626c8142b5ec0","has_concept","Concept"
"while analyzing the device","c8e5ad8cb0bf59bd9a968606ded145d5c19e001ef7cdccb01f4dd9decf5a1c08","has_concept","Concept"
"a shared pulse of anticipation","9972587630cde31ab08de9176336455c95b068d61ea8a09cd8f565d150d0782a","has_concept","Concept"
"a shared pulse of anticipation","68fd2a6a2a153aa054c16212d61581902029fe15dc53ebea5f9e3a993e0f2815","has_concept","Concept"
"a shared pulse of anticipation","769a965e47ba0e1ed650b31a97b3f8533c012593d50205314ecdfcd5663195bb","has_concept","Concept"
"a shared pulse of anticipation","a331f6371adf7ac27288b02da50738d1adb6dee8b99f70ed8d32199fae72e83b","has_concept","Concept"
"a shared pulse of anticipation","75681179ade751755f3a06e751968132f581d1421a25ea3392b08e893fbb51ed","has_concept","Concept"
"a shared pulse of anticipation","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"a shared pulse of anticipation","27f81b3a6aec28c5171a7186f6069151ec913e1ece3a7726e8da0281234edee0","has_concept","Concept"
"a shared pulse of anticipation","4fe34f3aabcdf34a498b067215736ca86a9e230ab34b2ced2f2ead908ceb9699","has_concept","Concept"
"the mission","e4998139b14e4728487b5b83bbeb0071e44248bdcf6b2d4e2bac3d05afc33b5f","has_concept","Concept"
"the mission","ed1525e4643634690facec469661927dfa2369d5957716107406cef72c676da0","has_concept","Concept"
"the mission","cea17243c1406f866c7d7bece7aecd7ec61e03b313f572dd349b306d3a740ccc","has_concept","Concept"
"the mission","57e6cf59afdfcaba275550398420d76fe8bc9df80995bd7e8ecfe73223c4457f","has_concept","Concept"
"the mission","e3f78084da9b4d51d3020adc0fee927a521c4539b27e6715c9bd889356d428cc","has_concept","Concept"
"for the members of Paranormal Military Squad","70c35a12e1ee02861220390a65d4ea189af94d0c9f260373bab5bb87f8b8963d","has_concept","Concept"
"for the members of Paranormal Military Squad","6cffce8e22f4f081365768ceb83c6e0adfa99a243a0343f2dc51140e152139d6","has_concept","Concept"
"for the members of Paranormal Military Squad","e6083588da3252c0b37501e61ae047082cb91171fac07e9b68d219f9e9d9f786","has_concept","Concept"
"for the members of Paranormal Military Squad","86035cb539eb9972dae33c860941c8427a27647500cce88549e2b5577e6a90a6","has_concept","Concept"
"for the members of Paranormal Military Squad","1aa70037b514a74004bab904736171a73d8f311e86e55c52e86fbddf001371db","has_concept","Concept"
"for the members of Paranormal Military Squad","d71517496c162aff878cea6424834734119457f65125bdd7c8880541fd09386b","has_concept","Concept"
"for the members of Paranormal Military Squad","ee5d79982615eff6e54e12a0562f0cf995c8ab46da805f5e66cb96f5000552df","has_concept","Concept"
"between Agent Alex Mercer and Taylor Cruz","7b3358b1811c063cdec19390794a2dc8e4795c856ea851c8759a472943d2902d","has_concept","Concept"
"between Agent Alex Mercer and Taylor Cruz","db988a97d4be4590d10329f931fe2d28d54679b9e09e0d75318b8c8368e6ed13","has_concept","Concept"
"between Agent Alex Mercer and Taylor Cruz","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"between Agent Alex Mercer and Taylor Cruz","f0f5a8b8f08abe8baf8d1194982db6ef97df885e402347bb354c3d3657e2e7c7","has_concept","Concept"
"between Agent Alex Mercer and Dr. Jordan Hayes","7b3358b1811c063cdec19390794a2dc8e4795c856ea851c8759a472943d2902d","has_concept","Concept"
"between Agent Alex Mercer and Dr. Jordan Hayes","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"between Agent Alex Mercer and Dr. Jordan Hayes","db988a97d4be4590d10329f931fe2d28d54679b9e09e0d75318b8c8368e6ed13","has_concept","Concept"
"between Agent Alex Mercer and Dr. Jordan Hayes","a1d1fbede34a9508e03dafe7b6dc579a936125d4037d27ec6c081f400d54eb59","has_concept","Concept"
"between Agent Alex Mercer and Dr. Jordan Hayes","c5d9bff2f40dc42c1fd484d7e3a41ebdffbf114e881fb84596d67694804ef256","has_concept","Concept"
"between Agent Alex Mercer and Dr. Jordan Hayes","f26fd72b938f7371da60d6d775b0ce941f59a5e7979375d32dcba20904327829","has_concept","Concept"
"between Dr. Jordan Hayes and Taylor Cruz","c74d3fef27579fe250a8204954dbe252c8ec731016a034980de75d83955d9c47","has_concept","Concept"
"between Dr. Jordan Hayes and Taylor Cruz","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"between Dr. Jordan Hayes and Taylor Cruz","b71a9753b6eb7a3f8781c5fe1281901e923957816d19da04c15a8e8da1147b0f","has_concept","Concept"
"between Dr. Jordan Hayes and Taylor Cruz","0899c2833b14d232503a9b3e2e58fca34a5e3bae77cbbb420a99cd2e23163d0f","has_concept","Concept"
"between Dr. Jordan Hayes and Taylor Cruz","4fe34f3aabcdf34a498b067215736ca86a9e230ab34b2ced2f2ead908ceb9699","has_concept","Concept"
"between Dr. Jordan Hayes and Taylor Cruz","ab720444fe34c76cd4247dda1be0e7e7f41a1b86933e6fc0509e839c2d88bfff","has_concept","Concept"
"among the members","6cffce8e22f4f081365768ceb83c6e0adfa99a243a0343f2dc51140e152139d6","has_concept","Concept"
"among the members","d71517496c162aff878cea6424834734119457f65125bdd7c8880541fd09386b","has_concept","Concept"
"among the members","70c35a12e1ee02861220390a65d4ea189af94d0c9f260373bab5bb87f8b8963d","has_concept","Concept"
"among the members","cf46271e028e4ab201cde71694fece2f7cdff1ff04be20ba95f5bad6187cf728","has_concept","Concept"
"among the members","e44099af0d9df69500589f1438ec18fef6380ca801abb15144c3de19c123f882","has_concept","Concept"
"among the members","17b33550b290939a9a74876e5353fa3d25fe96e80d1967747a9228d4e5a91188","has_concept","Concept"
"through understanding of alien artifacts","6651a9f883fec5314e619d10929cec8cf21d563f2804f1c0a59d4daf1fe5a314","has_concept","Concept"
"through understanding of alien artifacts","0e23f952c89b72e9f676d581d66f7533543feabd5ebbbb3cf395590c959791e1","has_concept","Concept"
"through understanding of alien artifacts","8f21de71020a5a2de77e00acdf5bfaeac75b217514ccfd7eacecf258e347d74b","has_concept","Concept"
"through understanding of alien artifacts","f5d980bb60a9add6e1ebc127f2daeacc26b60cfeb6ba793aca33355d0ae43fa8","has_concept","Concept"
"through understanding of alien artifacts","ed75f62b0dbf76c123b0d0cdc15a649abe1a6022377a4ed17918bfcb199cb1ef","has_concept","Concept"
"through understanding of alien artifacts","2183374276d641702d30285c6fb547422d5adeee828bf81b50ddef3c29614c5d","has_concept","Concept"
"through understanding of alien artifacts","1c395645342479efd717315a635c03fc980417d30fcec3385ea3d05e82780d94","has_concept","Concept"
"through understanding of alien artifacts","3f8df0b097d72ead3a9016a44580929a5b2f75d5a38f1b3e5d3eb77a6a3ebd4e","has_concept","Concept"
"by lights and machinery","1ea499f2b4546917dc9da4d12222504957ef68141dc345a0990f3644cc06a57d","has_concept","Concept"
"by lights and machinery","cd3004f22b4315db09b6f15013c37c880b75cfd570bb228edbb3b6139385708c","has_concept","Concept"
"by lights and machinery","7301badb93d9b543fcf3d03edc74488206bcf0b75415df8e94f373a2e9c6b84b","has_concept","Concept"
"by lights and machinery","12786b5e538ab853e70ff78bd659b90c36db7bdbfa818344535e30c4093e90cf","has_concept","Concept"
"by lights and machinery","2b2aa1e5516ddc06fab77aeef1a2d42d67eb640590aae1ee68f7e206ec22a89a","has_concept","Concept"
"by lights and machinery","2b2aa1e5516ddc06fab77aeef1a2d42d67eb640590aae1ee68f7e206ec22a89a","has_concept","Concept"
"second thoughts","89ff8e5bb3cc24d5754c872b280bb56d33485a2c6648bd45edc27dd15db4e570","has_concept","Concept"
"second thoughts","066d3b2a2e10101e0caf6e03c6fda98f21f68fb0787b0c59cc2d33fddb4d02f7","has_concept","Concept"
"second thoughts","635fcdcbbcedaaf24eab6dbafa75783889deaef22b21597c8c40b1dac6e63a6e","has_concept","Concept"
"second thoughts","b5966069b27cad9bf04364c046103bce525d0a82ad956dc3d7db6f2020784e02","has_concept","Concept"
"second thoughts","39a87a9ee444db545bf6c6a66c55e4894216e66db73ce46fc853fc621f418ceb","has_concept","Concept"
"briefing for Operation: Dulce","1793a338d883c3174628bda41de1c40a8956e795406ae9749865b818f1b40784","has_concept","Concept"
"briefing for Operation: Dulce","eff08b641e2487622ad168f1777f99e5251111877768db204c5ef4705e2c64b3","has_concept","Concept"
"briefing for Operation: Dulce","9a8eec554e033f234a999a01c938df1a3bb3de0aa86459b4b2c1323204e941e9","has_concept","Concept"
"briefing for Operation: Dulce","3483b1feb5217804cb4eacf11c4ab66da9f8e1f8710aa5c8444a6a942af3f6f1","has_concept","Concept"
"briefing for Operation: Dulce","2a50241214f3f33eb243dc203b3eb65880f934de3615bf0370b1636ec97939cc","has_concept","Concept"
"briefing for Operation: Dulce","622ee7edbd215f360ede2f86175e98732bbc7a01e3f6c5ebc643c1de0819e7da","has_concept","Concept"
"sterile briefing room","a8bcfb81448e99a5fb316b723a63ede4ee301a34e71b1474836fc69b2b838d4c","has_concept","Concept"
"sterile briefing room","5a6b0796afc25c83bbb343bd5a59cf0c10ae5c9266970975e2b5775c89fc5e38","has_concept","Concept"
"sterile briefing room","9325fd5da4a44513848881a53e31ccce532dc82cca7a5d6226eaf22a4ecd1419","has_concept","Concept"
"sterile briefing room","b3bd7d46f27ea2c1dcad13013c4c0ca121fb31b208c899ad6b45c4991185dd4d","has_concept","Concept"
"sterile briefing room","6493f8d39192082fa9d3f96dbf5e0d79612c09d7f20261109baf9e34eec08c0d","has_concept","Concept"
"sterile briefing room","676436eca3db62e6e3449712f629c0ca810d18adc2a8ad09e1498a89954971f0","has_concept","Concept"
"to participate in Operation: Dulce","eff08b641e2487622ad168f1777f99e5251111877768db204c5ef4705e2c64b3","has_concept","Concept"
"to participate in Operation: Dulce","1793a338d883c3174628bda41de1c40a8956e795406ae9749865b818f1b40784","has_concept","Concept"
"to participate in Operation: Dulce","622ee7edbd215f360ede2f86175e98732bbc7a01e3f6c5ebc643c1de0819e7da","has_concept","Concept"
"to participate in Operation: Dulce","ed1525e4643634690facec469661927dfa2369d5957716107406cef72c676da0","has_concept","Concept"
"to participate in Operation: Dulce","acd2a4a2ebb2622c9338a70f7d477b3f8b1a35b2aa9b67eea8a54a334b25355a","has_concept","Concept"
"to participate in Operation: Dulce","cea17243c1406f866c7d7bece7aecd7ec61e03b313f572dd349b306d3a740ccc","has_concept","Concept"
